,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
68,FDI35,OUT013,2939.381349934266
69,NCW42,OUT045,3457.104542915166
70,NCX06,OUT049,2929.574660896675
71,FDC37,OUT027,3198.7090273068875
72,FDZ14,OUT018,1682.69590689218
73,DRG49,OUT049,3949.0395524730693
74,NCG06,OUT045,4003.7269992087904
75,DRC36,OUT045,2768.687599880241
76,FDV21,OUT019,47.365418433230616
77,FDB53,OUT046,2327.9747270726057
78,DRP47,OUT019,2056.357723187287
79,FDA14,OUT013,2296.738758257483
80,DRC24,OUT035,2463.9749356206657
81,FDW21,OUT018,1394.6205222508813
82,NCH29,OUT046,1573.8724492706665
83,FDU58,OUT013,3069.1482483220157
84,FDY27,OUT017,2925.7880887628285
85,FDV56,OUT035,1883.7873681323674
86,FDT59,OUT046,3664.637964756975
87,FDB23,OUT046,3644.6793382331384
88,FDR49,OUT045,775.940061864123
89,FDB03,OUT010,1865.4344653164515
90,FDN39,OUT045,2663.2531970599834
91,FDX02,OUT027,4933.360840990064
92,FDQ16,OUT027,3163.0092710592357
93,FDU35,OUT018,1334.3026800116465
94,NCT29,OUT013,1980.4334091330147
95,FDZ27,OUT046,768.9617683462934
96,FDN57,OUT017,2375.2491462825983
97,FDA03,OUT018,2039.6784635769734
98,FDZ36,OUT045,2981.4426042574437
99,NCU05,OUT013,1343.6641024714372
100,FDT39,OUT018,2191.0327275839504
101,FDK60,OUT017,1746.3739088308184
102,FDZ25,OUT017,2910.7686286581416
103,FDG12,OUT046,2016.6206483885842
104,DRB01,OUT019,1104.5599247949665
105,NCC43,OUT027,5365.934467305226
106,FDX13,OUT019,2059.576678764667
107,FDM22,OUT049,1015.6810550584823
108,FDJ03,OUT027,2256.9682731025223
109,FDU14,OUT018,3615.0653241308078
110,FDB33,OUT010,659.9539822683735
111,FDP27,OUT046,3017.5676142368548
112,FDO38,OUT010,646.6839107179801
113,FDE28,OUT027,5120.6309660100105
114,FDO27,OUT035,1611.764345647128
115,DRL23,OUT027,3185.022769299208
116,FDS28,OUT046,941.112507066335
117,FDX24,OUT013,1542.7044551107078
118,FDZ02,OUT035,1606.800888682878
119,FDL46,OUT045,1853.3474026004649
120,FDS60,OUT027,4298.13515361357
121,NCO06,OUT017,663.133840686804
122,FDO16,OUT035,1411.0589005132524
123,FDC60,OUT049,1548.5208931316442
124,FDA48,OUT018,3198.5470515451266
125,FDZ36,OUT027,4450.212024504675
126,FDK27,OUT045,1937.1777665801012
127,FDW23,OUT018,383.3464687609308
128,FDM14,OUT018,1531.9427832382921
129,FDM14,OUT013,1810.947402262184
130,FDW60,OUT018,2605.1545199931343
131,FDE21,OUT013,1940.3395707277614
132,NCM42,OUT035,1783.3557706557997
133,FDY59,OUT010,384.7460272276385
134,DRI49,OUT049,1366.7365706421215
135,FDT28,OUT019,483.1241153598236
136,FDQ22,OUT018,390.88886365794116
137,FDR60,OUT049,1330.3396117002112
138,FDC50,OUT019,372.06279726361004
139,FDV24,OUT013,2447.4711577988246
140,DRF48,OUT010,1057.288156548527
141,FDQ47,OUT046,654.271002951765
142,DRN36,OUT049,1645.6576576175848
143,NCY06,OUT035,2070.69462027836
144,FDE52,OUT035,1500.6125945869755
145,NCB54,OUT045,2015.9883803062462
146,NCF31,OUT035,2449.776223825639
147,FDJ08,OUT027,4482.108012905821
148,NCC07,OUT017,1819.4014645971997
149,NCD19,OUT027,2317.0757141913937
150,FDL46,OUT049,1990.3611240154369
151,FDM20,OUT045,3915.5653969490236
152,NCI06,OUT010,917.6865713434297
153,DRM11,OUT035,4147.446977962974
154,NCH07,OUT018,2203.2825347700727
155,FDS23,OUT013,2098.0649165966884
156,FDO49,OUT018,598.7265116982755
157,FDS35,OUT049,1167.6952211579646
158,DRK39,OUT045,1331.8632961777348
159,DRI39,OUT049,1050.4745085779964
160,FDV04,OUT017,2658.2412986297995
161,NCN14,OUT035,2918.93955599763
162,FDH08,OUT013,3730.193951289813
163,FDS20,OUT046,2941.822486619725
164,FDV40,OUT049,1309.3155484640242
165,FDZ48,OUT010,147.2934863535636
166,FDS24,OUT027,2912.37875276546
167,FDK44,OUT049,2884.6137239925383
168,FDS48,OUT045,2384.5709429393555
169,FDK26,OUT010,1132.9595749782693
170,FDD23,OUT045,3051.6859442338186
171,NCH54,OUT017,2674.576273490829
172,NCP14,OUT010,255.62801543889555
173,FDM60,OUT010,1200.041851083977
174,FDV24,OUT017,2550.7866716566996
175,FDH08,OUT018,3385.75965737456
176,FDS12,OUT027,3470.552680652119
177,FDR39,OUT027,4316.5015789958
178,FDP12,OUT027,2120.657422064387
179,DRF60,OUT027,5166.170529255514
180,FDC09,OUT035,1784.2942288865597
181,FDF50,OUT018,2891.1996230802456
182,FDG28,OUT035,3924.595580230265
183,NCE19,OUT017,1021.1875118590884
184,NCM53,OUT010,185.29003917807745
185,NCN18,OUT049,1846.6406769800337
186,FDF32,OUT035,3234.787935345726
187,FDF11,OUT013,3894.637936072154
188,DRI59,OUT049,3667.819470217628
189,NCG54,OUT035,2705.50080545278
190,FDM44,OUT046,1673.435197072314
191,FDT57,OUT018,3457.224351634349
192,FDV24,OUT046,2407.286676566547
193,FDI50,OUT019,1784.1875736776462
194,FDS09,OUT035,932.8264437295838
195,NCC31,OUT027,3886.367941134647
196,FDQ07,OUT019,1628.3315561488544
197,FDC22,OUT017,3206.1057167568947
198,FDZ56,OUT046,2731.1835125539287
199,FDZ40,OUT019,1024.1627048531102
200,FDS46,OUT027,3385.419915544739
201,DRD24,OUT045,2214.2703922414494
202,FDV45,OUT017,3137.288466597591
203,FDL26,OUT045,2492.5287166559465
204,FDA56,OUT018,1739.3632374042538
205,FDN27,OUT046,1899.886325988754
206,FDM20,OUT049,4006.7939119375046
207,FDO16,OUT017,1476.2073392651032
208,FDL03,OUT035,3200.1436610940295
209,FDE58,OUT046,1869.039526113844
210,FDI02,OUT027,3311.7521707540277
211,NCC55,OUT019,1278.1964365782594
212,FDR03,OUT018,3038.0223015092356
213,FDB14,OUT017,1697.5393606048724
214,FDR45,OUT013,3839.032505865125
215,NCN07,OUT017,2206.8763260593037
216,FDM51,OUT019,195.90718335359838
217,FDT52,OUT027,5339.456024694626
218,FDL26,OUT046,2482.469654925067
219,NCZ42,OUT046,3753.8524859530485
220,DRI47,OUT019,438.5365975607134
221,FDW40,OUT013,2291.5516378775715
222,FDN34,OUT046,2720.8003798272525
223,FDS01,OUT035,2921.7575638274557
224,NCG55,OUT045,1820.0611680792285
225,FDC11,OUT035,1470.097149228253
226,FDX35,OUT018,3353.8237516449713
227,NCB06,OUT046,2538.914031149698
228,FDR09,OUT019,2186.7907706587275
229,FDC53,OUT017,1695.8413125233092
230,FDY45,OUT013,4049.000677176966
231,FDA22,OUT010,781.2056356218636
232,FDE02,OUT035,1606.0327944917874
233,FDW21,OUT045,1662.232680685852
234,FDV34,OUT046,1247.4084985936597
235,FDS59,OUT049,1904.9322815994533
236,NCW17,OUT017,2188.4998213323693
237,NCK54,OUT046,1853.0742531554731
238,FDG17,OUT019,1983.8619758857988
239,FDG35,OUT017,2954.2051053075766
240,FDD08,OUT010,1230.5727644860435
241,NCO07,OUT017,3480.7435269535363
242,FDJ10,OUT010,364.7750428808814
243,FDW36,OUT017,1822.3776939994514
244,FDW21,OUT010,246.06265011654136
245,FDY19,OUT017,2068.8609482785087
246,DRE03,OUT013,823.048768776148
247,NCC55,OUT049,711.7841559863864
248,FDH52,OUT010,848.2026493938606
249,FDO09,OUT017,4339.435021298008
250,FDU43,OUT045,3842.9839684422604
251,FDX09,OUT010,855.085416039667
252,FDH40,OUT019,542.6364001762859
253,FDW58,OUT017,1824.2942203620614
254,FDC47,OUT017,3715.495007575529
255,NCR41,OUT035,1574.0056885187053
256,DRG49,OUT035,3893.4976115529
257,FDC52,OUT027,3881.778733712564
258,FDY13,OUT046,1252.9479390444405
259,FDY35,OUT013,829.5165042938432
260,FDI35,OUT017,3058.3630341190865
261,NCU18,OUT049,2319.92043110952
262,FDY33,OUT018,2271.583420121522
263,FDC15,OUT027,3884.748607048386
264,FDU01,OUT049,3121.3109999645935
265,NCU42,OUT046,2672.071814934273
266,NCV29,OUT018,2546.2931618944513
267,NCY30,OUT017,3014.9950136509137
268,FDQ46,OUT049,1884.076966190351
269,FDG58,OUT027,3928.476751438266
270,FDK33,OUT017,3519.6614502269636
271,NCD07,OUT045,1811.2407934163898
272,NCX29,OUT027,3740.11233163138
273,NCT42,OUT013,2372.907221129545
274,DRN59,OUT035,819.0740532006091
275,FDI44,OUT035,1356.8188592471747
276,FDA45,OUT049,2895.1699070485342
277,FDP31,OUT045,1112.81155592628
278,FDY01,OUT046,1896.5389387365076
279,FDT09,OUT018,1889.7715501226257
280,DRH03,OUT027,2979.0689808398733
281,FDA36,OUT018,2703.6790157441164
282,NCF31,OUT017,2555.37856306104
283,FDG14,OUT049,2583.646339728858
284,FDG28,OUT027,5348.396042554285
285,FDU14,OUT049,4004.0384533092156
286,FDY47,OUT019,247.90838393306763
287,FDI56,OUT049,1587.7826050108965
288,DRD01,OUT013,983.3327076722975
289,FDM22,OUT046,940.3390292397917
290,FDH33,OUT013,722.6316183580344
291,DRZ24,OUT013,1904.9405629205762
292,NCQ38,OUT046,1684.1431122452807
293,FDO16,OUT027,2798.6414275369757
294,FDU07,OUT027,3861.6364502524852
295,NCB07,OUT013,3073.8472191533615
296,FDU48,OUT045,2100.7546220806785
297,NCM43,OUT045,2603.4202869682126
298,FDR31,OUT010,466.84617031959476
299,DRK49,OUT018,398.49264415761905
300,NCI30,OUT010,1910.3610606420407
301,DRD60,OUT017,2998.866035520313
302,NCG19,OUT046,3663.2916453685434
303,FDH12,OUT035,1738.8851473154564
304,FDM32,OUT035,1569.2335577879444
305,FDM27,OUT035,2559.059110603812
306,NCU53,OUT027,4078.9389785926855
307,NCQ18,OUT046,1546.8777724870217
308,FDS10,OUT013,2870.898957290485
309,FDB33,OUT027,3999.1503128369645
310,FDI12,OUT013,1461.031472335194
311,NCW42,OUT013,3498.1193394998045
312,NCC06,OUT018,1750.2708583468666
313,FDW02,OUT017,2160.6135492597045
314,NCD43,OUT017,1798.5255533251093
315,FDM57,OUT018,1101.1003468529627
316,FDA58,OUT017,3871.5860765265124
317,FDK56,OUT046,2958.253867240499
318,FDP52,OUT045,3654.544277700012
319,FDW20,OUT018,1744.6658932174587
320,FDS52,OUT049,1705.006275724079
321,NCT29,OUT018,1635.9485781597418
322,NCL54,OUT013,2797.084765142784
323,FDC05,OUT045,3138.652981764595
324,FDF34,OUT035,3215.611561595537
325,FDP03,OUT027,3487.838999356101
326,FDD32,OUT010,488.830263793252
327,FDZ10,OUT045,2014.9713903268205
328,FDZ40,OUT035,928.7533928949233
329,FDD51,OUT018,398.8578493395302
330,NCY30,OUT019,928.3549484198868
331,FDP58,OUT017,3568.6483481326186
332,FDV49,OUT017,4352.894112506196
333,FDY24,OUT019,1014.4297362475438
334,NCO55,OUT017,1841.3668310321932
335,FDR13,OUT017,2093.604932751454
336,FDS51,OUT017,1172.4663740715982
337,FDP26,OUT045,1610.3036052779398
338,NCB54,OUT027,3512.2867438458566
339,FDF32,OUT017,3296.7525565876235
340,FDN31,OUT018,2753.8535935207847
341,DRM48,OUT017,722.3750438002971
342,FDN20,OUT049,2821.488025400446
343,DRL01,OUT046,3699.9916753965545
344,FDV56,OUT049,1905.0797104337316
345,DRH13,OUT027,3167.103324833714
346,FDA03,OUT017,2459.502039938279
347,FDF47,OUT027,5010.061222979002
348,FDX32,OUT046,2400.838539893055
349,FDX57,OUT049,1689.6009785239844
350,NCA30,OUT045,2957.222666091202
351,FDO49,OUT013,910.465136160194
352,FDL04,OUT019,253.81315500443213
353,DRM48,OUT035,648.0062972709534
354,FDR16,OUT013,3403.8657471480233
355,NCC19,OUT018,2738.7404861380446
356,NCE42,OUT045,3681.981849465134
357,FDY24,OUT017,1084.8531973598137
358,FDH19,OUT049,2891.1778137306587
359,FDJ46,OUT013,2783.6426513924175
360,FDN45,OUT010,1602.561439393872
361,FDY08,OUT035,2335.6888183036754
362,FDZ37,OUT035,1535.531544307372
363,NCT30,OUT045,742.1164254898897
364,DRY23,OUT018,438.766001847336
365,NCZ30,OUT018,1648.8311588269687
366,FDC44,OUT018,1548.9110009238282
367,FDB45,OUT035,1770.5879364498903
368,FDY04,OUT013,2646.833297092009
369,FDM27,OUT046,2572.764245730766
370,FDZ43,OUT017,4030.656867500718
371,FDT39,OUT019,565.3225142957147
372,NCC06,OUT019,104.4710233212993
373,FDL15,OUT027,3903.1226870671167
374,FDL57,OUT017,4240.002772636793
375,FDU08,OUT046,1633.3870259883718
376,FDK40,OUT017,4297.58638428003
377,FDQ12,OUT010,1716.8977059829683
378,FDS48,OUT017,2560.6675352281327
379,FDP09,OUT045,3340.2002972283317
380,FDW21,OUT049,1744.1113257784987
381,FDY25,OUT035,2960.48648635437
382,DRE13,OUT017,1515.834564718638
383,FDV43,OUT019,1156.1381085874602
384,FDD22,OUT045,1767.5868405698102
385,FDM46,OUT019,449.2848579360275
386,NCO30,OUT010,995.3995479334308
387,FDM25,OUT046,2812.426292035829
388,NCN41,OUT049,2058.0389651090404
389,FDU24,OUT045,1525.080403650281
390,FDZ50,OUT046,2907.223014693852
391,FDP45,OUT013,4042.2145860344926
392,NCM54,OUT045,1971.7230866767002
393,FDW10,OUT019,872.299882976544
394,FDP20,OUT017,2221.3771562497927
395,FDK32,OUT046,2482.9833342427723
396,FDN52,OUT049,1521.0038168401197
397,FDM58,OUT045,1800.9336975951971
398,FDZ46,OUT027,3221.253351906936
399,NCA18,OUT018,1569.4010202414715
400,FDD35,OUT046,1987.2879432774387
401,NCK31,OUT035,864.112036907348
402,FDI40,OUT027,3073.2422576646763
403,FDT50,OUT019,348.9157421619632
404,NCT06,OUT046,2589.558279536278
405,FDT31,OUT035,3070.023475574717
406,FDT45,OUT049,970.1786454695938
407,FDT13,OUT045,2994.1403884326983
408,FDO50,OUT045,1482.6294767592815
409,NCU18,OUT010,295.6550898778822
410,NCR54,OUT049,3147.523998867719
411,NCO18,OUT018,2526.9139282485194
412,FDU09,OUT045,953.8124492443742
413,FDT13,OUT018,2735.8689909622417
414,FDE09,OUT046,1845.9989780449985
415,NCK53,OUT019,271.2159812299036
416,FDG45,OUT049,3506.10622436908
417,DRH15,OUT035,796.0194692019566
418,FDO21,OUT019,1696.1796753176889
419,FDD14,OUT027,4379.623315618088
420,FDC09,OUT046,1735.4292537558476
421,FDH45,OUT027,2242.708093362923
422,FDV32,OUT046,1096.8730167664683
423,FDG12,OUT035,2018.752528750088
424,FDS32,OUT013,2347.766887331815
425,NCL55,OUT018,3671.037752550045
426,DRE01,OUT035,3851.6967506932137
427,DRE15,OUT049,1359.6480229540398
428,NCL42,OUT045,3855.9600891687764
429,FDP31,OUT013,1130.5252566056552
430,FDN33,OUT018,1257.699127609093
431,FDZ59,OUT046,2660.8459705958726
432,FDE45,OUT010,953.5117566786184
433,FDJ07,OUT013,1946.734674920198
434,FDQ45,OUT018,2697.209326511981
435,FDM33,OUT027,4905.092044535244
436,FDO15,OUT010,622.4897791067683
437,FDM46,OUT013,1500.0207769883027
438,FDR03,OUT045,3300.962485062433
439,FDY49,OUT018,2449.0818050414864
440,FDQ60,OUT045,1929.3725434532207
441,FDW10,OUT049,2880.8127909017126
442,FDO51,OUT049,898.696748734148
443,FDJ40,OUT018,1490.8088346263949
444,FDS20,OUT018,2651.54383225724
445,FDU45,OUT013,1875.6062163905112
446,FDV02,OUT035,2692.9833865702203
447,FDN09,OUT046,3826.410014098231
448,NCM55,OUT027,4392.379386987006
449,FDN23,OUT018,2080.427821020907
450,FDY31,OUT010,438.8815046481617
451,FDW03,OUT010,142.59906239880615
452,FDD14,OUT046,2913.5524982683078
453,FDV23,OUT017,2154.5818638333103
454,DRI03,OUT045,2789.8368179261797
455,FDN13,OUT035,1635.9724908770402
456,FDF45,OUT027,2520.428935302569
457,FDU46,OUT035,1512.287786380809
458,FDB57,OUT049,3695.077652527337
459,FDV12,OUT049,1743.5424291818722
460,FDQ58,OUT013,2445.1235058547095
461,NCA18,OUT017,1970.5279849236513
462,FDH52,OUT049,1122.8089855740664
463,FDM24,OUT018,2159.507823905802
464,NCP43,OUT027,4314.246385221408
465,NCO18,OUT019,880.116260659647
466,FDM32,OUT017,1654.6255522594283
467,NCL07,OUT017,775.416837164898
468,FDK03,OUT013,4021.5321414322707
469,FDP59,OUT017,1837.126902570195
470,FDQ24,OUT049,4055.09432388737
471,FDQ16,OUT018,1460.2734258787223
472,FDU44,OUT013,2663.1292105105153
473,FDH28,OUT010,1264.8097323553727
474,FDV28,OUT019,1313.3435496101624
475,FDM22,OUT045,918.2212302911971
476,FDR56,OUT046,3173.0492145891767
477,FDV39,OUT049,3233.7990357872477
478,FDU37,OUT019,539.4399017902888
479,FDQ11,OUT010,2191.7683419984332
480,FDX02,OUT045,3475.165942337459
481,NCS42,OUT018,1185.0135976450024
482,FDY57,OUT027,2999.937896195585
483,FDB21,OUT049,3935.045488555277
484,FDE28,OUT017,3780.326780036999
485,FDQ55,OUT017,2045.6859726788703
486,FDA48,OUT049,3610.4080749543095
487,FDZ19,OUT045,2786.1197255387924
488,NCC43,OUT045,3934.1273480255672
489,NCV18,OUT046,1289.338441065017
490,NCA42,OUT018,2229.944950942223
491,FDY45,OUT046,4045.559655607094
492,NCC30,OUT045,2797.8512187841848
493,FDM57,OUT013,1447.1556278395005
494,FDL09,OUT010,739.6389666704345
495,FDB09,OUT027,3481.587151764757
496,FDT44,OUT035,1976.1562837442527
497,NCT06,OUT027,4033.1230205979696
498,FDX26,OUT049,2951.051980764622
499,FDK32,OUT013,2544.9662329459466
500,DRA12,OUT046,2262.277415116489
501,FDO46,OUT010,1115.4791084274302
502,FDE52,OUT013,1437.3975029966123
503,NCH42,OUT045,3600.9251171872447
504,FDV08,OUT035,800.8545559099355
505,FDB47,OUT018,3050.6168142762294
506,FDC28,OUT010,162.53156180092765
507,FDD22,OUT046,1812.060590803403
508,FDS07,OUT027,3323.476129703035
509,DRI13,OUT045,3404.93983228937
510,FDG32,OUT018,3253.7026946411056
511,FDU14,OUT017,4050.9928346318516
512,FDD28,OUT019,953.5141142399973
513,NCP41,OUT017,1904.221465881953
514,FDS08,OUT049,2914.8310063275126
515,FDX47,OUT045,2554.718964871757
516,FDC53,OUT019,287.5668479216522
517,FDQ19,OUT035,3947.2197773642283
518,FDL14,OUT045,2534.2220804710373
519,FDM33,OUT019,1579.8272370091695
520,FDA51,OUT045,1779.0234028231996
521,FDZ27,OUT018,498.96676162404265
522,FDT04,OUT046,660.8216613175484
523,DRC13,OUT049,2121.523926480363
524,FDR16,OUT027,4856.486236310631
525,FDQ03,OUT027,5225.478915137299
526,FDE38,OUT035,2753.5065200297913
527,DRH23,OUT027,2371.604507694068
528,FDT11,OUT019,1139.6763682984492
529,FDD09,OUT035,2943.595747321576
530,FDR40,OUT045,1334.6077925880472
531,FDX07,OUT017,3134.419174959239
532,FDR07,OUT035,1639.1709753488399
533,FDA51,OUT017,1949.8144381507054
534,FDT59,OUT019,1765.4213704362426
535,FDF20,OUT017,3274.068465037339
536,FDR13,OUT045,1910.2430983557547
537,FDY26,OUT049,3422.8871104827294
538,FDW04,OUT017,2238.8682371590003
539,FDK52,OUT017,3699.974299459063
540,FDN60,OUT049,2593.7000817593625
541,FDM09,OUT019,838.6322850756526
542,FDP46,OUT049,1508.5037699151721
543,FDB50,OUT019,620.2961096044769
544,NCQ29,OUT049,4166.879499856179
545,FDP16,OUT027,5306.827595254441
546,FDX33,OUT018,2310.7490232092914
547,FDP07,OUT010,1215.8827276170664
548,FDN22,OUT046,3981.3706399021585
549,FDF39,OUT049,4218.225717180492
550,FDS21,OUT017,1182.0607203121863
551,NCM42,OUT013,1731.0446511383984
552,FDK50,OUT019,741.1331525651542
553,DRF13,OUT027,3776.698988042964
554,FDH35,OUT018,2354.7549508325
555,FDP60,OUT018,1328.6240498636425
556,DRJ49,OUT027,3518.7895553128096
557,NCT42,OUT019,441.84156545402027
558,FDE38,OUT049,2799.710801175259
559,FDI04,OUT049,3259.7207454617865
560,NCH54,OUT045,2463.2102721109313
561,FDT56,OUT049,1129.651924388148
562,DRD15,OUT018,3398.1199470240367
563,FDV58,OUT013,3091.012785904533
564,FDP21,OUT049,3110.308397481317
565,FDH05,OUT013,3721.6733942278297
566,FDR10,OUT027,4024.50864465902
567,NCP06,OUT045,2335.268746849325
568,FDF33,OUT049,2009.3909508677766
569,DRK37,OUT013,2997.8929148977245
570,DRH49,OUT045,1324.8979477666003
571,FDT58,OUT013,2683.351437307794
572,FDD41,OUT018,1416.4126939541088
573,FDP40,OUT018,1523.0808557895425
574,FDM51,OUT027,3140.8607506347093
575,FDO45,OUT010,476.2072810421221
576,FDW33,OUT010,224.81766705489474
577,FDY24,OUT045,930.6595773486845
578,FDB10,OUT010,1827.7907211113259
579,FDM40,OUT035,2266.055653168669
580,NCI06,OUT017,2983.01639021759
581,FDW12,OUT019,442.73531379104884
582,FDX48,OUT027,3966.304891595973
583,NCW05,OUT027,3145.8796727573085
584,FDX27,OUT017,1657.0208198101327
585,DRM37,OUT045,3097.2258652191645
586,FDA38,OUT045,3768.059238412623
587,FDR36,OUT046,712.7933559551276
588,FDZ45,OUT046,3142.154153493872
589,FDG05,OUT017,2677.205894330451
590,FDK28,OUT013,4091.3075027756586
591,FDV47,OUT045,1385.3848262556703
592,FDN21,OUT045,2528.002882052712
593,FDP20,OUT027,3521.507788311235
594,FDI35,OUT045,2903.050621613799
595,DRY23,OUT013,769.2798554561879
596,FDA56,OUT017,2154.5264066108725
597,FDB09,OUT013,2036.240848099067
598,NCO26,OUT027,3293.6257021701826
599,FDQ49,OUT018,2266.5123079563364
600,FDI52,OUT027,3376.8666840921246
601,FDZ44,OUT027,3371.6006980966154
602,FDZ09,OUT018,2317.946200423255
603,FDY03,OUT049,1952.908748012339
604,NCG42,OUT017,2187.0499511149956
605,DRI13,OUT027,4886.429551622185
606,FDQ32,OUT013,2117.4046515790146
607,FDW16,OUT035,1539.946931179735
608,FDU27,OUT046,805.3499484271612
609,FDR28,OUT010,701.5268194319904
610,FDQ49,OUT010,653.4119180494879
611,FDS37,OUT046,1902.5244801171243
612,FDW26,OUT018,3195.63315058505
613,FDX12,OUT018,3582.525832966005
614,NCP06,OUT013,2399.637540742771
615,FDW45,OUT010,396.1209941926413
616,NCN30,OUT049,1597.16313509138
617,FDN24,OUT049,969.139023433903
618,NCL41,OUT027,2012.2625574511537
619,FDR02,OUT019,174.8264890581919
620,FDD09,OUT010,1000.235516483813
621,FDS33,OUT010,472.36074037963476
622,FDU22,OUT045,1890.2178652101143
623,FDI53,OUT013,2619.411155779797
624,DRH01,OUT049,2855.2010540479705
625,FDX32,OUT013,2377.1549704459617
626,NCP30,OUT018,364.16006536176775
627,FDB60,OUT045,3105.0978533045686
628,FDB14,OUT049,1664.6661818435414
629,NCP02,OUT035,979.561134184997
630,FDJ10,OUT017,2406.335611042422
631,FDG34,OUT046,1808.6566408587166
632,NCB18,OUT017,1531.3432209626553
633,FDM16,OUT049,1333.2381956903637
634,FDW25,OUT018,1125.870570221337
635,FDB35,OUT010,375.37125976035054
636,DRN11,OUT013,2299.119969273705
637,FDF41,OUT019,1967.6230898011406
638,FDH16,OUT045,1393.5340362753616
639,NCQ50,OUT018,3055.536114788208
640,DRH23,OUT018,644.3612559597045
641,DRJ37,OUT013,2429.0562087660974
642,DRJ24,OUT027,4347.925293008775
643,FDY16,OUT035,2968.3197680693124
644,FDQ27,OUT045,1732.876332103899
645,FDZ33,OUT045,2339.853477875705
646,FDF29,OUT045,2112.2406911553426
647,FDA08,OUT049,2769.819721777334
648,FDG31,OUT046,1071.4026952765323
649,FDE34,OUT019,1008.6264430388815
650,NCR30,OUT027,2616.0554458311717
651,FDV33,OUT035,4167.759539621033
652,DRZ24,OUT018,1627.0688543702067
653,NCL54,OUT035,2766.8278315821663
654,FDR12,OUT049,2895.504364353349
655,NCC54,OUT046,3805.434561532558
656,DRN59,OUT013,799.8238117454449
657,FDX50,OUT019,182.14047064328315
658,FDV31,OUT027,4306.210184621586
659,NCA29,OUT027,4168.459313878606
660,FDW60,OUT049,2963.9979448315557
661,FDX08,OUT017,3079.4479804007437
662,DRD49,OUT013,3723.1109914361205
663,FDD33,OUT046,3679.2003282124974
664,FDW35,OUT013,764.494629215288
665,FDJ36,OUT017,1828.948381927632
666,FDV51,OUT035,2703.447992571054
667,FDW36,OUT046,1717.7634064755343
668,FDH35,OUT046,2652.8280521550623
669,NCS30,OUT027,3502.1766460943577
670,FDN49,OUT017,825.6978213448976
671,FDL08,OUT018,3645.0916515830872
672,FDI09,OUT013,4036.6414928334934
673,FDP19,OUT018,1801.7733337682903
674,FDU21,OUT010,1320.5890577738246
675,NCP41,OUT045,1719.29187242215
676,FDY10,OUT013,1832.5225442667943
